id,pid,ms_subclass,lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,yr_sold,basmt_total_bath,total_bath_abvgr,total_bath,open_space_area,year_build_remod,dum_ms_zoning_FV,dum_ms_zoning_I (all),dum_ms_zoning_RH,dum_ms_zoning_RL,dum_ms_zoning_RM,dum_land_contour_HLS,dum_land_contour_Low,dum_land_contour_Lvl,dum_lot_config_CulDSac,dum_lot_config_FR2,dum_lot_config_FR3,dum_lot_config_Inside,dum_neighborhood_Blueste,dum_neighborhood_BrDale,dum_neighborhood_BrkSide,dum_neighborhood_ClearCr,dum_neighborhood_CollgCr,dum_neighborhood_Crawfor,dum_neighborhood_Edwards,dum_neighborhood_Gilbert,dum_neighborhood_Greens,dum_neighborhood_IDOTRR,dum_neighborhood_MeadowV,dum_neighborhood_Mitchel,dum_neighborhood_NAmes,dum_neighborhood_NPkVill,dum_neighborhood_NWAmes,dum_neighborhood_NoRidge,dum_neighborhood_NridgHt,dum_neighborhood_OldTown,dum_neighborhood_SWISU,dum_neighborhood_Sawyer,dum_neighborhood_SawyerW,dum_neighborhood_Somerst,dum_neighborhood_StoneBr,dum_neighborhood_Timber,dum_neighborhood_Veenker,dum_condition_1_Feedr,dum_condition_1_Norm,dum_condition_1_PosA,dum_condition_1_PosN,dum_condition_1_RRAe,dum_condition_1_RRAn,dum_condition_1_RRNe,dum_condition_1_RRNn,dum_bldg_type_2fmCon,dum_bldg_type_Duplex,dum_bldg_type_Twnhs,dum_bldg_type_TwnhsE,dum_house_style_1.5Unf,dum_house_style_1Story,dum_house_style_2.5Fin,dum_house_style_2.5Unf,dum_house_style_2Story,dum_house_style_SFoyer,dum_house_style_SLvl,dum_roof_style_Gable,dum_roof_style_Gambrel,dum_roof_style_Hip,dum_roof_style_Mansard,dum_roof_style_Shed,dum_exterior_1st_AsphShn,dum_exterior_1st_BrkComm,dum_exterior_1st_BrkFace,dum_exterior_1st_CemntBd,dum_exterior_1st_HdBoard,dum_exterior_1st_MetalSd,dum_exterior_1st_Plywood,dum_exterior_1st_PreCast,dum_exterior_1st_Stucco,dum_exterior_1st_VinylSd,dum_exterior_1st_Wd Sdng,dum_exterior_1st_WdShing,dum_exterior_2nd_AsphShn,dum_exterior_2nd_Brk Cmn,dum_exterior_2nd_BrkFace,dum_exterior_2nd_CBlock,dum_exterior_2nd_CmentBd,dum_exterior_2nd_HdBoard,dum_exterior_2nd_ImStucc,dum_exterior_2nd_MetalSd,dum_exterior_2nd_Other,dum_exterior_2nd_Plywood,dum_exterior_2nd_PreCast,dum_exterior_2nd_Stucco,dum_exterior_2nd_VinylSd,dum_exterior_2nd_Wd Sdng,dum_exterior_2nd_Wd Shng,dum_foundation_CBlock,dum_foundation_PConc,dum_foundation_Slab,dum_foundation_Stone,dum_foundation_Wood,dum_garage_type_Attchd,dum_garage_type_Basment,dum_garage_type_BuiltIn,dum_garage_type_CarPort,dum_garage_type_Detchd,dum_garage_type_None,dum_sale_type_CWD,dum_sale_type_Con,dum_sale_type_ConLD,dum_sale_type_ConLI,dum_sale_type_ConLw,dum_sale_type_New,dum_sale_type_Oth,dum_sale_type_VWD,dum_sale_type_WD ,dum_seasons_spring,dum_seasons_summer,dum_seasons_winter,dum_mo_sold_2,dum_mo_sold_3,dum_mo_sold_4,dum_mo_sold_5,dum_mo_sold_6,dum_mo_sold_7,dum_mo_sold_8,dum_mo_sold_9,dum_mo_sold_10,dum_mo_sold_11,dum_mo_sold_12
1500,908186040,180,35.0,3675,0,3,6,5,80.0,3,3,4,3,3,5.0,2.5,547,5,1072,2,3,5,0,0,0,2005.0,2,2,525,3,3,0,2008,1.0,1.0,2.0,1,2005,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
492,528292040,60,74.94378194207836,24682,3,3,6,5,0.0,3,3,4,3,0,2.5,2.5,841,5,1675,3,3,7,0,1,3,1999.0,3,2,502,3,3,0,2009,0.0,2.5,2.5,1,1999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
167,535457090,20,81.0,7635,1,3,5,6,0.0,3,3,3,3,0,3.5,3.0,1175,5,1175,3,3,6,0,0,0,1960.0,2,2,484,3,3,0,2010,0.0,1.5,1.5,0,1960,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2597,535376090,20,90.0,5400,0,3,5,7,0.0,3,4,3,3,0,3.5,2.5,833,5,833,2,4,4,0,0,0,1955.0,1,1,326,3,3,0,2006,0.0,1.0,1.0,0,2000,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2685,903236200,45,58.0,6380,0,3,5,6,0.0,3,3,3,2,0,2.5,2.5,993,3,1048,2,3,5,0,1,4,1922.0,1,1,280,3,3,0,2006,0.0,1.0,1.0,1,1950,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1035,527402060,20,65.0,9750,0,3,6,8,0.0,3,3,4,3,0,4.5,3.0,1054,4,1054,3,3,6,0,0,0,1969.0,1,2,460,3,3,1,2008,1.0,1.5,2.5,1,1969,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1220,534451080,20,74.94378194207836,6627,1,3,3,6,0.0,3,3,0,0,0,0.0,0.0,0,3,720,2,3,4,0,0,0,1955.0,1,1,287,3,2,0,2008,0.0,1.0,1.0,0,1950,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2602,535380010,70,60.0,7200,0,3,6,8,0.0,3,5,3,3,0,3.5,2.5,663,5,1595,3,3,7,0,1,4,1974.0,1,2,528,3,3,1,2006,0.0,2.0,2.0,1,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2159,907401060,60,65.0,8200,0,3,7,5,0.0,4,3,4,3,0,2.5,2.5,847,5,1928,4,4,8,0,1,4,2003.0,3,2,434,3,3,1,2007,0.0,2.5,2.5,1,2004,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
695,902103120,90,57.0,10307,0,3,6,5,0.0,3,3,3,3,1,3.0,2.5,972,4,1944,4,3,12,0,0,0,1920.0,1,2,324,2,3,0,2009,1.0,2.0,3.0,1,1950,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1109,528387050,60,81.0,10944,1,3,7,5,448.0,4,3,4,3,0,5.0,2.5,1223,5,2127,3,4,5,0,2,3,1994.0,2,2,525,3,3,1,2008,1.0,2.5,3.5,1,1994,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
640,535300120,80,120.0,19296,0,3,6,5,399.0,3,3,3,3,3,3.5,4.5,1362,3,1382,3,3,6,0,1,3,1991.0,1,2,884,3,3,0,2009,1.0,1.0,2.0,1,1962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1652,527328020,80,74.94378194207836,10395,1,3,6,6,233.0,3,3,4,3,2,4.5,2.5,1032,3,1032,3,3,6,0,1,3,1978.0,1,2,564,3,3,0,2007,0.5,2.0,2.5,0,1978,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2090,906200230,50,104.0,23920,0,3,6,5,0.0,3,3,3,3,0,2.5,2.5,1105,5,1822,4,4,7,2,1,1,1984.0,1,2,515,3,3,0,2007,0.0,2.0,2.0,1,1984,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1188,534127230,20,85.0,11050,0,3,6,5,0.0,3,3,3,3,0,3.5,2.5,1740,2,1740,4,3,8,0,1,3,1968.0,2,2,512,3,3,1,2008,0.0,1.5,1.5,1,1968,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2345,527325160,60,74.94378194207836,16659,1,3,7,7,34.0,3,3,3,3,0,4.5,2.5,795,2,2263,3,4,9,0,1,3,1977.0,3,2,539,3,3,0,2006,1.0,2.5,3.5,1,1994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1059,528118030,60,108.0,13418,0,3,9,5,270.0,4,3,5,3,3,5.0,2.5,1850,5,2748,4,5,9,0,1,4,2006.0,3,3,850,3,3,1,2008,1.0,2.5,3.5,1,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2751,906380110,60,133.0,11003,2,3,7,5,0.0,4,3,4,3,0,2.5,2.5,1308,5,1876,3,4,7,0,0,0,2005.0,2,3,848,3,3,0,2006,0.0,2.5,2.5,1,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
128,534431050,50,68.0,9724,0,3,5,7,265.0,4,3,3,3,0,3.0,2.5,1140,4,2461,3,3,7,2,2,4,1994.0,1,2,400,3,3,0,2010,0.0,2.0,2.0,0,2002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1523,909250230,90,64.0,7804,0,3,6,7,0.0,3,3,3,3,0,4.5,3.5,960,5,1920,4,3,10,0,2,4,1930.0,1,2,480,3,3,1,2008,2.0,3.0,5.0,1,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2925,923251180,20,160.0,20000,0,3,5,7,0.0,3,3,3,3,0,4.5,2.5,1224,5,1224,4,3,7,0,1,3,1960.0,1,2,576,3,3,1,2006,1.0,1.0,2.0,1,1996,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2145,907250050,20,80.0,10386,0,3,8,5,246.0,4,3,4,3,0,5.0,2.5,2000,5,2000,3,4,8,0,0,0,2004.0,3,3,888,3,3,1,2007,1.0,2.0,3.0,1,2005,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1121,528458030,20,72.0,8640,0,3,8,5,0.0,4,3,4,3,0,5.0,2.5,1363,5,1372,3,4,6,0,0,0,2008.0,2,2,588,3,3,1,2008,0.0,2.0,2.0,1,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
566,533206020,160,32.0,2880,0,3,7,5,0.0,4,3,4,3,0,2.5,2.5,1376,5,3005,3,4,9,3,1,3,2004.0,3,3,704,3,3,0,2009,0.0,2.5,2.5,1,2005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
565,533135020,60,74.94378194207836,11949,0,3,7,8,196.0,4,4,4,3,0,5.0,4.5,975,5,1755,3,4,7,0,1,3,1991.0,1,2,524,3,3,1,2009,0.5,2.5,3.0,1,2008,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1331,903206070,50,74.94378194207836,7010,0,3,5,5,0.0,3,3,3,3,0,3.5,2.5,1024,3,1738,3,3,6,0,1,4,1950.0,1,1,240,3,3,0,2008,0.0,2.0,2.0,1,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2928,923400125,85,62.0,10441,0,3,5,5,0.0,3,3,4,3,2,5.0,2.5,912,3,970,3,3,6,0,0,0,1992.0,0,0,0,0,0,1,2006,0.5,1.0,1.5,1,1992,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
156,535350030,20,85.0,10200,0,3,5,7,104.0,3,3,3,3,0,4.5,4.0,1086,4,1086,3,3,6,0,0,0,1989.0,1,2,490,3,3,0,2010,1.0,1.0,2.0,0,2003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
797,905478030,50,60.0,11409,0,3,5,4,0.0,3,3,3,3,0,3.0,2.5,768,4,1716,3,3,8,2,1,4,1949.0,1,1,281,3,3,0,2009,0.0,1.5,1.5,1,2008,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,923225300,160,39.92982456140351,1974,0,3,4,5,0.0,3,3,3,3,0,4.0,2.5,546,3,1092,3,3,6,0,0,0,1973.0,2,1,286,3,3,1,2010,0.0,1.5,1.5,1,1973,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2859,909275250,50,66.0,21780,0,3,6,5,0.0,3,3,3,2,0,2.5,2.5,817,4,1550,3,3,7,2,1,3,1937.0,1,1,318,3,3,0,2006,0.0,1.5,1.5,1,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1453,907227300,20,60.0,7200,0,3,5,7,0.0,3,3,3,3,2,4.5,2.5,780,5,780,2,3,4,0,0,0,1973.0,1,1,352,3,3,1,2008,0.0,1.0,1.0,1,1972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1762,528322020,60,100.0,12191,1,3,8,5,515.0,4,3,4,3,2,5.0,2.5,1779,5,2551,4,4,8,0,2,3,1998.0,3,3,925,3,3,1,2007,1.0,2.5,3.5,1,1998,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1868,534128090,20,108.0,11358,1,3,7,7,0.0,3,3,3,3,0,4.0,2.5,1124,3,1610,3,4,8,0,1,3,1972.0,2,2,515,3,3,1,2007,0.0,2.0,2.0,1,1987,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
